Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_OUT010,Outlet_OUT013,Outlet_OUT017,Outlet_OUT018,Outlet_OUT019,Outlet_OUT027,Outlet_OUT035,Outlet_OUT045,Outlet_OUT046,Outlet_OUT049
DRC27,0.5504614468591842,0,0.18869059469319557,4,0.9057370508458462,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDE21,0.4909199166418577,0,0.06816279070383068,6,0.3618836121128157,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCR42,0.270913962488836,0,0.21981354900429356,9,0.0033956087987015438,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDX51,0.2944328669246799,1,0.06540134127177517,10,0.6946362963415711,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCR06,0.4730574575766597,0,0.011417317159833644,9,0.047204055715149185,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDU31,0.35397439714200657,1,0.07488402303835288,6,0.7914349163661554,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDU59,0.07293837451622509,0,0.31721940783965696,1,0.5643722538013841,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDR03,0.6635903542721047,1,0.018144560332648142,10,0.7377299676058922,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDS49,0.2646621018160166,0,0.25831120407877983,3,0.20829683053874734,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDD48,0.3477225364691872,0,0.1629042640429606,0,0.35113820806932483,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCF18,0.8213754093480203,0,0.2929301176283763,9,0.6827737370033073,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCD43,0.2557308722834177,0,0.04368155434127152,9,0.3060564078533641,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCD54,0.9851146174456684,0,0.08966708751677092,9,0.4757612954926689,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDY19,0.9047335516522774,0,0.22602149852759176,6,0.3622970274840577,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCY54,0.23072342959214048,0,0.5736224597686133,9,0.6054888318426611,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCL19,0.6427508186960404,0,0.042971367528306596,11,0.48199393544268554,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDP23,0.12831199761833878,0,0.19361700986099206,1,0.7891674985908224,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDC26,0.33581423042572195,0,0.41137648732410587,3,0.34337499745329336,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDR14,0.4224471568919321,0,0.8990671122417296,4,0.10415945099796944,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCS41,0.493896993152724,0,0.17292040010916593,8,0.645041732032136,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDF41,0.45221792200059546,0,0.42678632657073584,5,0.9204476770640209,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDU34,0.8154212563262877,0,0.24584034489624068,13,0.39734819930865406,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRH11,0.08484668055969041,0,0.2470443021175035,7,0.10938699074357042,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDM03,0.48198868710925874,0,0.400754551889744,10,0.320052258419412,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDS31,0.5087823757070555,1,0.14234937485666702,6,0.635580717016754,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDJ20,0.9612980053587377,1,0.32958544404026474,6,0.3864576329890186,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDV44,0.22685323012801428,1,0.1259529582868108,6,0.6682082730612772,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDG02,0.19648704971717773,0,0.02727252881756579,3,0.668632724161115,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDA09,0.5236677582613873,1,0.46733683868228143,13,0.6297835638951708,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDT04,0.7558797261089609,0,0.349652425977269,5,0.03010292090268865,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDL58,0.07293837451622509,1,0.4225920236880349,13,0.9845856338582946,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDE52,0.3477225364691872,1,0.09250859868250151,4,0.24983785967986202,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDW12,0.2238761536171479,1,0.11190898983197697,0,0.4819828997140898,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDL51,0.9612980053587377,1,0.153659839089007,4,0.7797064835754403,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCY42,0.108663292646621,0,0.04068513301710345,9,0.4671381469483664,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDR07,1.0,0,0.2557399664118612,6,0.27809781390705546,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDN40,0.07889252753795772,0,0.2835762301394336,5,0.5153252314107397,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDB35,0.4611491515331944,1,0.209538719916287,15,0.2508098526984903,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDA22,0.17147960702590054,0,0.27798566342808606,15,0.570996237665451,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCL06,0.6010717475439118,0,0.23544892409304943,9,0.9816255118880264,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDI35,0.5623697529026497,0,0.1314554862741668,15,0.636563745763978,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCW42,0.8124441798154212,0,0.19032521181988887,9,0.8079664378026337,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCX06,0.7767192616850254,0,0.042870756445265515,9,0.6316154948420702,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDC37,0.6516820482286394,0,0.10207601569101327,0,0.3264190249169774,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDZ14,0.18785352783566533,1,0.15373659325130598,4,0.3866138309937589,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
DRG49,0.19380768085739802,0,0.22042614447878697,14,0.9081496308973236,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCG06,0.7022923489133672,0,0.09097663502285631,9,0.9549071640554434,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRC36,0.5028282226853229,1,0.14451275019126114,14,0.6044837316382454,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDV21,0.4135159273593331,0,0.921701714747552,13,0.3972030370325096,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDB53,0.5236677582613873,0,0.452851108503599,5,0.4980899700507304,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRP47,0.666567430782971,0,0.772157966230908,7,0.9386659671712541,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDA14,0.6874069663590354,0,0.2122951649663117,4,0.4833903795611515,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRC24,0.791604644239357,0,0.07469802339226687,14,0.5153252314107397,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDW21,0.04674010122060135,1,0.00856630728566742,13,0.2943390107912448,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCH29,0.05686216135754685,0,0.10814751686728924,8,0.28048832250134137,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDU58,0.12235784459660615,1,0.08918351764724787,13,0.6680851822423243,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDY27,0.108663292646621,0,0.09988052656268054,4,0.6211604153508683,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDV56,0.6874069663590354,1,0.03542534373539226,6,0.3296694714395344,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDT59,0.5415302173265852,0,0.04357291377904041,1,0.8458325693213536,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDB23,0.8719857100327477,1,0.007149494431708101,15,0.8243527969629676,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDR49,0.24739505805299195,0,0.4530337565219929,3,0.06344525259933856,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDB03,0.7856504912176243,1,0.8185767644155304,4,0.8954381693593845,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDN39,0.8809169395653469,1,0.15658491943582867,10,0.5708510753893066,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDX02,0.6814528133373028,0,0.18424316308883226,4,0.8143111328430075,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDQ16,0.9017564751414111,0,0.13241255704399138,5,0.3247101847890309,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDU35,0.11223578445966065,0,0.2602171217353853,1,0.28939075986933704,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCT29,0.4790116105983923,0,0.20870532578161402,8,0.38561976651793906,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDZ27,0.20125037213456382,0,0.04794018471443352,4,0.07149878776765886,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDN57,0.8154212563262877,0,0.17666631273449115,13,0.4631839605022785,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDA03,0.8303066388806193,1,0.14646713590110103,4,0.4852333462366467,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDZ36,0.08812146472164334,1,0.21493332401095935,0,0.655496811523338,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCU05,0.43137838642453114,0,0.19066142095933417,8,0.21168140360885304,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDT39,0.10151830902054182,1,0.02243589126659273,10,0.5086902118180768,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDK60,0.711223578445966,1,0.3089641559097025,0,0.27978458257781036,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDZ25,0.6635903542721047,1,0.08497235522034528,3,0.58569582815503,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDG12,0.12384638285203925,1,0.009764106717076842,0,0.3854856399703903,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRB01,0.16880023816612083,0,0.46702664480653405,14,0.680238066132877,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCC43,0.16880023816612083,0,0.30223955137380654,9,0.930891720826627,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDX13,0.18874665078892522,0,0.2738142350208517,3,0.9224137345584691,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDM22,0.5623697529026497,1,0.13407874969190423,13,0.09241998247865862,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDJ03,0.46412622804406073,1,0.23537474687753068,4,0.07461510774266719,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDU14,0.7856504912176243,0,0.10480971157250338,4,0.927361985480377,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDB33,0.7856504912176243,0,0.07326269511501461,6,0.5421777057908712,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDP27,0.21434950878237563,0,0.3896922679717502,10,0.6764180062343378,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDO38,0.7558797261089609,0,0.39754296702993425,3,0.19273730212089726,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDE28,0.2944328669246799,1,0.4291505423947293,5,0.852199335818919,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDO27,0.09645727895206907,1,0.5746620817342375,10,0.27201033623318327,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
DRL23,0.8213754093480203,0,0.04118066289965781,7,0.32175006281876284,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDS28,0.21583804703780884,1,0.26966449793458036,5,0.10470699291676006,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDX24,0.226257814825841,0,0.03656627230321049,0,0.26000261461877505,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDZ02,0.1399225960107175,1,0.12076506025227726,4,0.2762438115029644,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDL46,0.9404584697826734,0,0.1753998707756856,13,0.36357038078357073,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDS60,0.9702292348913368,0,0.1006157297626735,0,0.6259635039966316,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCO06,0.8749627865436143,0,0.3550893026535132,9,0.007494957520933931,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDO16,0.055075915451027135,0,0.04074201672576389,5,0.22638099409843196,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDC60,0.0518011312890741,1,0.3743667670496545,0,0.2379532288844067,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDA48,0.44924084548972903,0,0.37657896296850407,0,0.8018789601287615,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDZ36,0.08812146472164334,1,0.22409255714876608,0,0.6584679692222019,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDK27,0.38374516225066985,0,0.019102747749149645,10,0.3793981622965181,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDW23,0.07204525156296515,0,0.26948256577458224,0,0.031945887578183896,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDM14,0.5504614468591842,0,0.034457092052282666,3,0.33461772236144216,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDM14,0.5504614468591842,0,0.03422807339053878,3,0.3265531514645261,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDW60,0.05269425424233404,1,0.04785319883530488,0,0.6220203532791394,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDE21,0.4909199166418577,0,0.0681113491692996,6,0.36145916101297804,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCM42,0.09377791009228936,0,0.08685561977832516,9,0.3315014023864339,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDY59,0.21673116999106878,0,0.16997051663109736,0,0.26594493001650266,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRI49,0.5713009824352486,0,0.5889978089976213,14,0.21238514353238394,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDT28,0.520690681750521,0,0.36361873658062666,5,0.5092598251940591,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDQ22,0.7261089610002978,0,0.09220868717570378,13,0.03519633410074094,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDR60,0.5802322119678476,0,0.4250924542108678,0,0.19203356219736636,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDC50,0.6725215838047036,0,0.7515275851524579,3,0.26918434081046394,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDV24,0.0643048526347127,0,0.33749774485282374,0,0.511527242969392,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRF48,0.06996129800535877,0,0.12828968485005712,14,0.6668118289428112,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDQ47,0.15480797856504913,1,0.541669318961309,1,0.022484872562801794,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRN36,0.6338195891634415,0,0.1621450436301897,14,0.2804993582299371,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCY06,0.6367966656743078,0,0.19902561757234358,9,0.41301978281686125,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDE52,0.3477225364691872,1,0.09227915012060454,4,0.2472911530808359,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCB54,0.25037213456385826,0,0.16179990358895313,8,0.4059603121243608,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCF31,0.27240250074426914,0,0.16751217429055262,9,0.5149118160394976,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDJ08,0.3896993152724025,0,0.35989419932692546,6,0.6727320728833474,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCC07,0.8958023221196785,0,0.07215688149215553,9,0.3175165875489817,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCD19,0.26049419470080376,0,0.033744565888236266,9,0.09538010444892667,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDL46,0.9404584697826734,0,0.1828951489351811,13,0.37205940278032446,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDM20,0.3242036320333432,0,0.12290820386402182,6,0.9122489796195561,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCI06,0.40160762131586786,0,0.26131233249920266,9,0.6331791726938724,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRM11,0.11997618338791305,0,0.21540133892069568,7,0.9679089501456717,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCH07,0.5117594522179221,0,0.3045598876013718,9,0.5397761614679896,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDS23,0.004763322417386084,0,0.4569784329620177,1,0.41685087844399626,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDO49,0.3599285501637392,1,0.10370785867560003,2,0.07559813648989128,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDS35,0.28252456088121464,0,0.3639309169198241,1,0.1442819645634266,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRK39,0.14676987198571,0,0.1611624429518584,4,0.21746752100184044,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRI39,0.5504614468591842,0,0.3181347345416869,4,0.11461453048917142,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDV04,0.1947008038106579,1,0.4883894973766472,5,0.5379442305210901,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCN14,0.8660315570110153,0,0.3008249791537807,11,0.6420705743332722,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDH08,0.1759452217922,0,0.04884576509689083,6,0.8480999870966867,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDS20,0.2557308722834177,0,0.17438600617099773,6,0.644058703284912,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDV40,0.7618338791306938,0,0.03936907462782531,5,0.18724150928019886,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDZ48,0.7856504912176243,0,0.4141078414372006,0,0.3364386175797459,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDS24,0.9702292348913368,1,0.20154501416570994,0,0.23880213108408208,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDK44,0.7171777314676988,0,0.3991316010141828,6,0.6073207627895605,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDS48,0.6308425126525752,0,0.07948038228748132,0,0.5058642163953575,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDK26,0.05388508484668053,1,0.17435712661537608,3,0.6605902247213904,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDD23,0.2944328669246799,1,0.15714449403902814,15,0.6676607311424866,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCH54,0.5325989877939863,0,0.23881894645155932,9,0.552643821010669,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCP14,0.22149449240845492,0,0.5914367347560783,9,0.3193595542244769,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDM60,0.3718368562072046,1,0.263664203915345,0,0.03448155844861428,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDV24,0.0643048526347127,0,0.33966332818940337,0,0.5094049874702036,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDH08,0.1759452217922,0,0.049145465293582234,6,0.8383376118004197,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDS12,0.27061625483774926,0,0.5571716742380853,0,0.40894250555182043,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDR39,0.9404584697826734,0,0.27293111041720175,10,0.6338718768888074,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDP12,0.3122953259898779,1,0.14441547867333462,0,0.022060421462964108,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRF60,0.3718368562072046,0,0.1674408223455542,14,0.8708310412973943,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDC09,0.6516820482286394,1,0.07984621619413705,6,0.3032414481592405,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDF50,0.020839535576064327,0,0.38445629756562916,3,0.7100506624832766,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDG28,0.2816314379279547,1,0.1587991337698819,5,0.9024866043232891,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCE19,0.26287585590949686,0,0.3061785987423188,9,0.10274093542231189,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCM53,0.8451920214349509,0,0.2851305709329872,8,0.32656418719312186,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCN18,0.2584102411431974,0,0.30647238844341473,9,0.33813642197909666,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDF32,0.7022923489133672,0,0.22212248815239044,6,0.7124522068061583,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDF11,0.33581423042572195,1,0.04955367222623174,15,0.8835535385639293,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRI59,0.2944328669246799,0,0.13022688866701532,7,0.8230904793920503,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCG54,0.44924084548972903,0,0.26105322414310433,9,0.5866788569022541,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDM44,0.4730574575766597,0,0.09632330014810175,6,0.2975784215852061,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
