iter	Logloss
171	0.430306262
172	0.4302767416
173	0.4302258464
174	0.430166971
175	0.4301862873
176	0.4300930847
177	0.4300737416
178	0.4300666436
179	0.4300112306
180	0.4299704602
181	0.4299841966
182	0.4299348618
183	0.4299092329
184	0.4298431716
185	0.4297236263
186	0.4297355661
187	0.4297005882
188	0.4296430156
189	0.4296139693
190	0.4296176418
191	0.4294859291
192	0.4294938588
193	0.4294221977
194	0.4293698565
195	0.4293344649
196	0.4293160598
197	0.42924181
198	0.429218345
199	0.4291350982
200	0.4291244265
201	0.4290512497
202	0.4290094096
203	0.4289874433
204	0.4289878618
205	0.4289391361
206	0.4289209233
207	0.4288804965
208	0.4288744135
209	0.4288452959
210	0.4288195537
211	0.4287717607
212	0.4287074936
213	0.4287113019
214	0.4287468146
215	0.4287231917
216	0.4287217101
217	0.4286449643
218	0.4285597256
219	0.4285648073
220	0.4285362431
221	0.4284928133
222	0.4284087746
223	0.4283934915
224	0.4283705701
225	0.4283596991
226	0.4283512409
227	0.4283108323
228	0.4282425536
229	0.428167234
230	0.4281120036
231	0.4281127075
232	0.428103597
233	0.428117883
234	0.4280739553
235	0.4280664474
236	0.4280544238
237	0.4278885448
238	0.4278480609
239	0.4278555503
240	0.4278202696
241	0.4277351927
242	0.4276838972
243	0.4276430873
244	0.4276249333
245	0.4275813259
246	0.4275273447
247	0.4274706164
248	0.4274157834
249	0.4274069342
250	0.4274093496
251	0.4274355297
252	0.4273889148
253	0.4273328978
254	0.4273461933
255	0.4273481487
256	0.4273663874
257	0.4273191347
258	0.4273074655
259	0.4272085155
260	0.427197118
261	0.4271692235
262	0.4271268473
263	0.4271095064
264	0.4270303709
265	0.4269952222
266	0.4269398246
267	0.4268711488
268	0.4268501705
269	0.4267741452
270	0.4267081559
271	0.426676922
272	0.4266705517
273	0.4266728749
274	0.4266491287
275	0.4266728931
276	0.4266073253
277	0.4265656128
278	0.426568645
279	0.4265642872
280	0.426549051
281	0.4265331125
282	0.4264491583
283	0.4264150508
284	0.4264023458
285	0.4264102515
286	0.426389571
287	0.4263724365
288	0.4262396796
289	0.4262424051
290	0.4262054426
291	0.4262090146
292	0.4262036409
293	0.4261492397
294	0.4261032556
295	0.4261030767
296	0.4260142693
297	0.4259748545
298	0.4259946148
299	0.4259542055
300	0.425904099
301	0.4258697599
302	0.4258580561
303	0.4258387497
304	0.4258069345
305	0.4258190157
306	0.4258468536
307	0.4257693052
308	0.4257475012
309	0.4257430458
310	0.4257062235
311	0.4256954545
312	0.4257240375
313	0.4257338003
314	0.4257307191
315	0.4256776346
316	0.4256431481
317	0.4256185039
318	0.4255776049
319	0.4255654338
320	0.4255494947
321	0.425520262
322	0.4254704147
323	0.4253762094
324	0.4253504759
325	0.4252845151
326	0.4252862921
327	0.4252356366
328	0.4252208548
329	0.425197067
330	0.4251936606
331	0.4251762538
332	0.4251298189
333	0.4251278147
334	0.4251345701
335	0.4251163127
336	0.425131217
337	0.425131778
338	0.42511365
339	0.4251197811
340	0.4250813503
341	0.4250329798
342	0.4250088114
343	0.4249870089
344	0.424972479
345	0.4249330534
346	0.4249016655
347	0.4248653033
348	0.4248762444
349	0.4248768548
350	0.4248830645
351	0.4248677946
352	0.424879646
353	0.4248243785
354	0.4247897003
355	0.4247808122
356	0.4247270176
357	0.4246723169
358	0.4246908719
359	0.4246975832
360	0.4246460928
361	0.4246525371
362	0.4246264353
363	0.424627503
364	0.4246256105
365	0.4246282941
366	0.4246128413
367	0.4246433144
368	0.4246183904
369	0.4245442482
370	0.4245543396
371	0.4245470496
372	0.4245343955
373	0.4245385199
374	0.424499948
375	0.424456679
376	0.4244418729
377	0.4244301859
378	0.4244153601
379	0.4243622559
380	0.4243125243
381	0.4243185986
382	0.4242795526
383	0.4242610639
384	0.4242386191
385	0.424242235
386	0.4242330971
387	0.424215174
388	0.4242049392
389	0.4241752641
390	0.4241714618
391	0.4241920559
392	0.424196334
393	0.4242137603
394	0.4241881509
395	0.4241951855
396	0.424154433
397	0.4241147567
398	0.424048807
399	0.4240476201
400	0.4240600372
401	0.4240651649
402	0.4240473764
403	0.4240217176
404	0.4239846576
405	0.4239630856
406	0.423941956
407	0.4239331383
408	0.4238945797
409	0.4238714043
410	0.4238712271
411	0.4238521172
412	0.4238482122
413	0.4238364185
414	0.4238097714
415	0.4237878355
416	0.4237399773
417	0.4237473811
418	0.4237324844
419	0.4237285756
420	0.423700869
421	0.4237219704
422	0.4237142636
423	0.4236348538
424	0.423582104
425	0.4236176663
426	0.423596033
427	0.4235905597
428	0.4235448935
429	0.4234963354
430	0.4234435405
431	0.4234167305
432	0.4233739387
433	0.4233597383
434	0.4233381105
435	0.4233402444
436	0.4232944393
437	0.4233055518
438	0.4232852688
439	0.4232471874
440	0.4232476865
441	0.4231928683
442	0.4231497158
443	0.4231167519
444	0.4231315271
445	0.4231605463
446	0.4231854808
447	0.4231804601
448	0.4231524691
449	0.4231164764
450	0.4230883653
451	0.4230693845
452	0.4230082857
453	0.4230184425
454	0.4230192733
455	0.4230210572
456	0.4230363511
457	0.4230406626
458	0.4230209526
459	0.4230175942
460	0.4230185242
461	0.4230010296
462	0.4229844007
463	0.4229552501
464	0.4229245594
465	0.4229132745
466	0.4228916323
467	0.4229003873
468	0.4228715103
469	0.4228639103
470	0.4228210342
471	0.4227962753
472	0.4227866454
473	0.4227921056
474	0.422770955
475	0.4227387376
476	0.4227526259
477	0.4227447274
478	0.4227605942
479	0.4227363694
480	0.4227464966
481	0.4227203257
482	0.4226918974
483	0.4226961394
484	0.4226963854
485	0.4227204391
486	0.4227540265
487	0.4227411603
488	0.4227246056
489	0.4227396993
490	0.4227112918
491	0.4226894933
492	0.4226789285
493	0.4226337501
494	0.4226479636
495	0.4226000103
496	0.42257852
497	0.4225854499
498	0.4225444
499	0.4225224082
500	0.4225147128
501	0.4225261071
502	0.4224732842
503	0.4224588723
504	0.4224028788
505	0.4223684575
506	0.4223596077
507	0.4223478006
508	0.422347099
509	0.4223163583
510	0.4223346849
511	0.4222966411
512	0.4222873191
513	0.4222945889
514	0.4222925191
515	0.4222676996
516	0.4222660961
517	0.4222671246
518	0.4222937166
519	0.4222940593
520	0.4222796228
521	0.4222803583
522	0.4222433058
523	0.4222367339
524	0.4222505008
525	0.4222594053
526	0.4222368863
527	0.4222292903
528	0.4221673453
529	0.422167917
530	0.4221729046
531	0.4221733972
532	0.4221067492
533	0.42210731
534	0.4221176783
535	0.4221094533
536	0.4220987548
537	0.4220849043
538	0.4220760234
539	0.4220620378
540	0.4220467266
541	0.4220453727
542	0.4220574186
543	0.4220399252
544	0.4220006496
545	0.4219752216
546	0.421977155
547	0.4219509429
548	0.4219575498
549	0.4219416941
550	0.4219280924
551	0.4219465738
552	0.4219286705
553	0.4219480068
554	0.4219825176
555	0.4219882043
556	0.4219652007
557	0.4219766878
558	0.4219976967
559	0.4219847169
560	0.4219651403
561	0.4219684423
562	0.4219721051
563	0.4219380138
564	0.4219536124
565	0.4219268049
566	0.4219189068
567	0.4219149882
568	0.4219359277
569	0.4219103216
570	0.4219093096
571	0.4218987587
572	0.4218920941
573	0.4218725715
574	0.421909701
575	0.421876889
576	0.4218331624
577	0.4218171842
578	0.4218308224
579	0.4218418981
580	0.4217944687
581	0.4218005216
582	0.4218050234
583	0.4218112634
584	0.4218383459
585	0.4218228776
586	0.4218083775
587	0.4218370176
588	0.4218325868
589	0.4218209821
590	0.4217890656
591	0.4217648218
592	0.4217612934
593	0.4217294567
594	0.4217317691
595	0.4217404762
596	0.4217096571
597	0.4217176832
598	0.421707872
599	0.4216824313
600	0.4216644151
601	0.4216946901
602	0.4217084689
603	0.4216766477
604	0.4216642885
605	0.4216657951
606	0.4216700927
607	0.4216800824
608	0.4216789623
609	0.4216781388
610	0.421659922
611	0.4216567386
612	0.4216629054
613	0.4216790799
614	0.4216696351
615	0.4216555166
616	0.4216500792
617	0.4216763809
618	0.4216924238
619	0.4217008893
620	0.4216876492
621	0.4216481517
622	0.4216054288
623	0.4216314857
624	0.4216550619
625	0.4216182789
626	0.4216132779
627	0.4215755089
628	0.4216009202
629	0.4215806095
630	0.4215753364
631	0.4215170403
632	0.4215170584
633	0.4215340315
634	0.4215144551
635	0.421514988
636	0.4215055104
637	0.4215053879
638	0.4214781553
639	0.4214842581
640	0.4214827341
641	0.4214745342
642	0.4215251269
643	0.4215338478
644	0.4215463926
645	0.4215698826
646	0.421532152
647	0.4215190351
648	0.4214730842
649	0.4214744616
650	0.4214640376
651	0.4214806644
652	0.421470383
653	0.4214470332
654	0.4214882732
655	0.4215071488
656	0.4215162269
657	0.4215216369
658	0.421521827
659	0.4215307694
660	0.4215249673
661	0.4214998747
662	0.4214978621
663	0.4215283271
664	0.4215269607
665	0.4215280374
666	0.4215334371
667	0.4215280676
668	0.4215130465
669	0.4214758137
670	0.4214799007
671	0.4214654596
672	0.4214700176
673	0.4214480378
